Or Ty,Order Number,Extended Price,Address Number,Alpha Name,Order Date,Cancel Date,Account Number ,Executive Action ,Description  F4311.DSC1,Department Name,Account ID,Description  F0901.DL01
OU,179587,"19,794,802.05",140717,WHITE DEER RUN,7/1/2015,6/30/2016,    25920131.63010.0302,6136-15,Residential/Regular,Human Services,1727635,Contracted Svcs Genera
OU,174591,"24,744.00",121794,ALLEGHENY COUNTY  CONSERVATION DISTRICT,4/1/2015,4/1/2020,    40042591.63010.00,5620-15,Contracted Svcs General,Economic Development,1513403,Contracted Svcs General
OU,174591,"70,000.00",121794,ALLEGHENY COUNTY  CONSERVATION DISTRICT,4/1/2015,4/1/2020,    40042960.63010.00,5620-15,Contracted Svcs General,Economic Development,1710143,Contracted Svcs General
OU,182852,"500,200.01",821893,STO-ROX NEIGHBORHOOD HEALTH COUNCIL INC,10/19/2015,6/30/2016,    25920131.63010.0110,,MH Psych Forensic Interview,Human Services,1726943,Contracted Svcs Genera
OU,182852,"500,195.70",821893,STO-ROX NEIGHBORHOOD HEALTH COUNCIL INC,10/19/2015,6/30/2016,    25920131.63010.0110,,General Physical Examinations,Human Services,1726943,Contracted Svcs Genera
OU,182852,"5,624,943.75",821893,STO-ROX NEIGHBORHOOD HEALTH COUNCIL INC,10/19/2015,6/30/2016,    25920131.63010.0110,,Diag Pediatric Evaluation,Human Services,1726943,Contracted Svcs Genera
OU,185852,"1,000.00",821898,TREBAC DONALD M,1/1/2016,12/31/2016,330101.6301,5280-16,Contracted Svcs General,Emergency Management,22330,Contracted Svcs General
OU,182862,"18,955.00",138296,SIEMENS INDUSTRY INC,10/1/2015,9/30/2018,603701.5621,6601-15,Office Mach/Equip Maint,Court of Common Pleas,47711,Office Mach/Equip Maint
OU,182862,"18,955.00",138296,SIEMENS INDUSTRY INC,10/1/2015,9/30/2018,    60360003.56205.00,6601-15,Office Mach/Equip Maint,Court of Common Pleas,486506,Office Mach/Equip Maint
OU,182933,"999,999.99",139901,UNIFIRST CORPORATION,1/1/2016,12/31/2016,267300.6302,6865-15,Miscellaneous Services,Kane Regional Centers,760172,Miscellaneous Services
OU,182933,"999,999.99",139901,UNIFIRST CORPORATION,1/1/2016,12/31/2016,267300.6302,6865-15,Miscellaneous Services,Kane Regional Centers,760172,Miscellaneous Services
OU,182933,"999,999.99",139901,UNIFIRST CORPORATION,1/1/2016,12/31/2016,267200.6302,6865-15,Miscellaneous Services,Kane Regional Centers,759718,Miscellaneous Services
OU,182933,"999,999.99",139901,UNIFIRST CORPORATION,1/1/2016,12/31/2016,267200.6302,6865-15,Miscellaneous Services,Kane Regional Centers,759718,Miscellaneous Services
OU,182933,"999,999.99",139901,UNIFIRST CORPORATION,1/1/2016,12/31/2016,267100.6302,6865-15,Miscellaneous Services,Kane Regional Centers,759264,Miscellaneous Services
OU,182933,"999,999.99",139901,UNIFIRST CORPORATION,1/1/2016,12/31/2016,267100.6302,6865-15,Miscellaneous Services,Kane Regional Centers,759264,Miscellaneous Services
OU,182933,"999,999.99",139901,UNIFIRST CORPORATION,1/1/2016,12/31/2016,267400.6302,6865-15,Miscellaneous Services,Kane Regional Centers,760626,Miscellaneous Services
OU,182933,"999,999.99",139901,UNIFIRST CORPORATION,1/1/2016,12/31/2016,267400.6302,6865-15,Miscellaneous Services,Kane Regional Centers,760626,Miscellaneous Services
OU,178231,"180,076.00",121995,ALLIANCE FOR INFANTS AND,7/1/2015,6/30/2016,    25920131.62002.010314,6022-15,Admin Support E&T,Human Services,1726555,Training And Education
OU,178231,"13,426,514.00",121995,ALLIANCE FOR INFANTS AND,7/1/2015,6/30/2016,    25910607.63010.00,6022-15,15-16 EI funding,Human Services,1730284,Contracted Svcs Genera
OU,178231,"72,508.00",121995,ALLIANCE FOR INFANTS AND,7/1/2015,6/30/2016,    25920131.63010.011025,6022-15,Admin Support Staffing,Human Services,1727012,Contracted Svcs Genera
OU,178231,"52,258.00",121995,ALLIANCE FOR INFANTS AND,7/1/2015,6/30/2016,    25950019.63010.00,6022-15,15-16 HSBG MH funding,Human Services,1729047,Contracted Svcs Genera
OU,178231,"356,205.00",121995,ALLIANCE FOR INFANTS AND,7/1/2015,6/30/2016,    25920131.63010.0103,6022-15,Child Developmet,Human Services,1726525,Contracted Svcs Genera
OU,178534,"23,875.00",136276,PROGRAM TO AID CITIZEN ENTERPRISE,7/1/2015,6/30/2016,250207.6301,6104-15,Communication,Human Services,24310,Contracted Svcs General
OU,177293,"59,757.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,7/1/2015,6/30/2016,    25940602.63010.0238,5842-15,Supportive Services,Human Services,1707991,Contracted Svcs Genera
OU,179354,"44,409.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,12/1/2015,11/30/2016,    25940602.63010.0238,5211-15,Supportive Services,Human Services,1707991,Contracted Svcs Genera
OU,179355,"11,139.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,12/1/2015,11/30/2016,    25940602.63010.0238,5211-15,Supportive Services,Human Services,1707991,Contracted Svcs Genera
OU,179359,"13,715.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,12/1/2015,11/30/2016,    25940602.63010.0238,5211-15,Supportive Services,Human Services,1707991,Contracted Svcs Genera
OU,179407,"117,118.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,12/1/2015,11/30/2016,    25940602.63010.0238,5211-15,Supportive Services,Human Services,1707991,Contracted Svcs Genera
OU,179483,"121,630.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,12/1/2015,11/30/2016,    25940602.63010.0238,5211-15,Supportive Services,Human Services,1707991,Contracted Svcs Genera
OU,179727,"51,400.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,7/1/2015,6/30/2016,    25910604.63010.00,6136-15;6704-15,Contracted Svcs Genera,Human Services,1731047,Contracted Svcs Genera
OU,179727,"250,000.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,7/1/2015,6/30/2016,    48020108.63010.010314,6136-15;6704-15,JC MH Sex Assult Counseling,Juvenile Court Placement,1725125,Contracted Svcs Genera
OU,176265,"3,932.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,8/1/2015,7/31/2016,    25940602.63010.0204,5211-15,Agency Admin,Human Services,1707955,Contracted Svcs Genera
OU,177293,"9,807.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,7/1/2015,6/30/2016,    25940602.63010.0204,5842-15,Agency Admin,Human Services,1707955,Contracted Svcs Genera
OU,179354,"5,180.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,12/1/2015,11/30/2016,    25940602.63010.0204,5211-15,Agency Admin,Human Services,1707955,Contracted Svcs Genera
OU,179355,"1,851.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,12/1/2015,11/30/2016,    25940602.63010.0204,5211-15,Agency Admin,Human Services,1707955,Contracted Svcs Genera
OU,179359,"2,280.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,12/1/2015,11/30/2016,    25940602.63010.0204,5211-15,Agency Admin,Human Services,1707955,Contracted Svcs Genera
OU,179407,"7,632.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,12/1/2015,11/30/2016,    25940602.63010.0204,5211-15,Agency Admin,Human Services,1707955,Contracted Svcs Genera
OU,179483,"20,221.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,12/1/2015,11/30/2016,    25940602.63010.0204,5211-15,Agency Admin,Human Services,1707955,Contracted Svcs Genera
OU,179498,"19,688.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,12/1/2015,11/30/2016,    25940602.63010.0204,5211-15,Agency Administration,Human Services,1707955,Contracted Svcs Genera
OU,179505,"12,723.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,12/1/2015,11/30/2016,    25940602.63010.0204,5211-15,Agency Administration,Human Services,1707955,Contracted Svcs Genera
OU,176265,"123,840.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,8/1/2015,7/31/2016,    25940602.63010.0233,5211-15,Rental Assistance,Human Services,1707987,Contracted Svcs Genera
OU,179498,"541,116.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,12/1/2015,11/30/2016,    25940602.63010.0233,5211-15,Rental Assistance,Human Services,1707987,Contracted Svcs Genera
OU,179505,"385,560.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,12/1/2015,11/30/2016,    25940602.63010.0233,5211-15,Rental Assistance,Human Services,1707987,Contracted Svcs Genera
OU,179354,"103,620.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,12/1/2015,11/30/2016,    25940602.63010.0233,5211-15,Contracted Svcs Genera,Human Services,1707987,Contracted Svcs Genera
OU,179355,"41,772.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,12/1/2015,11/30/2016,    25940602.63010.0233,5211-15,Contracted Svcs Genera,Human Services,1707987,Contracted Svcs Genera
OU,179483,"516,418.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,12/1/2015,11/30/2016,    25940602.63010.0233,5211-15,Contracted Svcs Genera,Human Services,1707987,Contracted Svcs Genera
OU,179727,"61,169.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,7/1/2015,6/30/2016,    25950022.63010.00,6136-15;6704-15,DA HSBG 15/16,Human Services,1728831,Contracted Svcs Genera
OU,88238,"70,000.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,11/14/2015,11/14/2016,267100.634,6501-07;6575-10;6491-14,Other Health Services,Kane Regional Centers,759293,Other Health Services
OU,88238,"35,000.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,11/14/2015,11/14/2016,267100.634,6501-07;6575-10;6491-14,Other Health Services,Kane Regional Centers,759293,Other Health Services
OU,177293,"224,861.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,7/1/2015,6/30/2016,    25940602.63010.0231,5842-15,Leasing,Human Services,1707975,Contracted Svcs Genera
OU,179354,"103,620.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,12/1/2015,11/30/2016,    25940602.63010.0231,5211-15,Leasing,Human Services,1707975,Contracted Svcs Genera
OU,179355,"41,772.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,12/1/2015,11/30/2016,    25940602.63010.0231,5211-15,Leasing,Human Services,1707975,Contracted Svcs Genera
OU,179359,"58,232.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,12/1/2015,11/30/2016,    25940602.63010.0231,5211-15,Leasing,Human Services,1707975,Contracted Svcs Genera
OU,179407,"100,968.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,12/1/2015,11/30/2016,    25940602.63010.0231,5211-15,Leasing,Human Services,1707975,Contracted Svcs Genera
OU,179483,"516,418.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,12/1/2015,11/30/2016,    25940602.63010.0231,5211-15,Leasing,Human Services,1707975,Contracted Svcs Genera
OU,179727,500,140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,7/1/2015,6/30/2016,    25910602.63010.3840,6136-15;6704-15,DA Drug Court 15/16,Human Services,1731132,Contracted Services Ge
OU,179727,"12,852,863.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,7/1/2015,6/30/2016,    25950019.63010.00,6136-15;6704-15,MH HSBG 15/16,Human Services,1729047,Contracted Svcs Genera
OU,88238,"30,000.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,11/14/2015,11/14/2016,267200.634,6501-07;6575-10;6491-14,Other Health Services,Kane Regional Centers,759747,Other Health Services
OU,88238,"70,000.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,11/14/2015,11/14/2016,267200.634,6501-07;6575-10;6491-14,Other Health Services,Kane Regional Centers,759747,Other Health Services
OU,88238,"70,000.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,11/14/2015,11/14/2016,267200.634,6501-07;6575-10;6491-14,Other Health Services,Kane Regional Centers,759747,Other Health Services
OU,88238,"30,000.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,11/14/2015,11/14/2016,267200.634,6501-07;6575-10;6491-14,Other Health Services,Kane Regional Centers,759747,Other Health Services
OU,179727,"1,170,646.00",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,7/1/2015,6/30/2016,    25910598.63010.00,6136-15;6704-15,DA DDAP 15/16,Human Services,1731192,Contracted Svcs Genera
OU,179727,"46,889.20",140681,WESTERN PSYCHIATRIC INSTITUTE & CLINIC,7/1/2015,6/30/2016,    25950021.63010.00,6136-15;6704-15,OID HSBG 15/16,Human Services,1729801,Contracted Svcs Genera
OU,181876,"177,681.00",133567,MCKEESPORT HOUSING CORP,5/1/2015,4/30/2016,    40030118.63010.00,5762-15,Contracted Svcs Genera,Economic Development,1678051,Contracted Svcs Genera
OU,182774,"14,549.00",133567,MCKEESPORT HOUSING CORP,9/16/2015,9/15/2016,    40030122.63010.40000000,6619-15,Contracted Services,Economic Development,1737519,Contracted Services
OU,172151,"169,417.00",133567,MCKEESPORT HOUSING CORP,1/15/2015,1/14/2016,    40030115.63010.00,7149-14,Contracted Svcs General,Economic Development,1625614,Contracted Svcs General
OU,182774,"145,497.00",133567,MCKEESPORT HOUSING CORP,9/16/2015,9/15/2016,    40030122.63010.30000000,6619-15,Contracted Services,Economic Development,1737516,Contracted Services
OU,173303,"31,000.00",125026,ROHM CONSTANCE DMD,3/1/2015,2/28/2017,274801.6341,5389-15,Medical Services,Health,14631,Medical Services
OU,178246,"70,000.00",121918,ALLEGHENY COUNTY BAR FOUNDATION,7/1/2015,6/30/2016,    25920131.65502.010132,6078-15,Pgh Legal Journal Adopt Adv,Human Services,1726399,Advertising
OU,178246,"1,542,238.00",121918,ALLEGHENY COUNTY BAR FOUNDATION,7/1/2015,6/30/2016,    25950023.63010.1657,6078-15,Legal Services/Parent Rep,Human Services,1730157,Contracted Svcs Genera
OU,180640,"26,574.00",136036,PITTSBURGH SENIOR NEWS,7/1/2015,6/30/2016,    25020500.65502.00,5839-15,AAA Connections,Human Services,1133240,Advertising
OU,180640,"36,050.00",136036,PITTSBURGH SENIOR NEWS,7/1/2015,6/30/2016,    25020500.65502.00,5839-15,Senior Resource Guide,Human Services,1133240,Advertising
OU,177121,"25,075.00",136044,BLIND & VISION REHABILITATION SERVICES,7/1/2015,6/30/2016,    25900002.63010.300,5905-15,Concrete Goods/Supplies,Human Services,717138,Contracted Services General
OU,177121,"41,199,958.80",136044,BLIND & VISION REHABILITATION SERVICES,7/1/2015,6/30/2016,    25900002.63010.300,5905-15,Training,Human Services,717138,Contracted Services General
OU,177121,"686,599.31",136044,BLIND & VISION REHABILITATION SERVICES,7/1/2015,6/30/2016,    25900002.63010.300,5905-15,Training,Human Services,717138,Contracted Services General
OU,177121,"11,450.88",136044,BLIND & VISION REHABILITATION SERVICES,7/1/2015,6/30/2016,    25950021.63010.00,5905-15,Day Serv Spt Level 2 HSBG-ID (,Human Services,1729801,Contracted Svcs Genera
OU,177121,"5,299.20",136044,BLIND & VISION REHABILITATION SERVICES,7/1/2015,6/30/2016,    25950021.63010.00,5905-15,Prev Serv Spt Level 1 HSBG-ID,Human Services,1729801,Contracted Svcs Genera
OU,177121,"17,302.80",136044,BLIND & VISION REHABILITATION SERVICES,7/1/2015,6/30/2016,    25950021.63010.00,5905-15,Employment Serv HSBG-ID (State,Human Services,1729801,Contracted Svcs Genera
OU,178579,"10,000.00",135776,PERSAD CENTER INC,7/1/2015,6/30/2016,    25950023.63010.1678,6209-15;6739-15,Contracted Svcs Genera,Human Services,1730165,Contracted Svcs Genera
OU,178579,"225,084.00",135776,PERSAD CENTER INC,7/1/2015,6/30/2016,    25950019.63010.00,6209-15;6739-15,FY 15-16 HSBG MH funding,Human Services,1729047,Contracted Svcs Genera
OU,178579,"7,000.00",135776,PERSAD CENTER INC,7/1/2015,6/30/2016,    25910598.63010.00,6209-15;6739-15,FY 15-16 DDAP funding,Human Services,1731192,Contracted Svcs Genera
OU,185507,"133,110.00",128930,HERITAGE HEALTH FOUNDATION INC DBA,1/1/2016,12/31/2016,494115.644,5243-16,Grants to Other Agencies,Miscellaneous Agencies,1699705,Grants to Other Agencies
OU,177544,"20,000.00",135995,THE PITTSBURGH CULTURAL TRUST,7/1/2015,7/15/2015,    25900368.63010.250,,Contracted Services Ge,Human Services,1722467,Contracted Services Ge
OU,177551,"20,000.00",135995,THE PITTSBURGH CULTURAL TRUST,7/1/2015,6/30/2016,    25900368.63010.250,5998-15,Cultural Enrichment,Human Services,1722467,Contracted Services Ge
OU,179552,"140,075.52",139965,UNIVERSITY OF PITTSBURGH,8/31/2015,3/31/2018,    25920025.48328.00,6376-15,Private Special Projects,Human Services,197515,Private Special Projects
OU,179554,"132,597.66",139965,UNIVERSITY OF PITTSBURGH,8/31/2015,8/31/2018,    25920025.48328.00,6376-15,Private Special Projects,Human Services,197515,Private Special Projects
OU,179555,"151,522.80",139965,UNIVERSITY OF PITTSBURGH,8/31/2015,8/31/2018,    25920025.48328.00,6376-15,Private Special Projects,Human Services,197515,Private Special Projects
OU,179558,"135,482.10",139965,UNIVERSITY OF PITTSBURGH,8/31/2015,8/31/2018,    25920025.48328.00,6376-15,Private Special Projects,Human Services,197515,Private Special Projects
OU,179559,"151,522.80",139965,UNIVERSITY OF PITTSBURGH,8/31/2015,8/31/2018,    25920025.48328.00,6376-15,Private Special Projects,Human Services,197515,Private Special Projects
OU,179560,"172,589.04",139965,UNIVERSITY OF PITTSBURGH,8/31/2015,8/31/2018,    25920025.48328.00,6376-15,Private Special Projects,Human Services,197515,Private Special Projects
OU,179561,"138,016.32",139965,UNIVERSITY OF PITTSBURGH,8/31/2015,8/31/2018,    25920025.48328.00,6376-15,Private Special Projects,Human Services,197515,Private Special Projects
OU,179562,"143,605.02",139965,UNIVERSITY OF PITTSBURGH,8/31/2015,8/31/2018,    25920025.48328.00,6376-15,Private Special Projects,Human Services,197515,Private Special Projects
OU,179565,"234,628.68",139965,UNIVERSITY OF PITTSBURGH,8/31/2015,8/31/2018,    25920025.48328.00,6376-15,Private Special Projects,Human Services,197515,Private Special Projects
OU,185051,"5,000.00",140673,WESTERN PENNSYLVANIA HOSPITAL FOUNDATION,9/1/2015,8/31/2020,304301.6301,5269-16,Contracted Svcs General,Jail,1585749,Contracted Svcs General
OU,185921,"1,500.00",127924,CIAMPANELLI GARY M,1/1/2016,12/31/2016,330101.6301,5280-16,Contracted Svcs General,Emergency Management,22330,Contracted Svcs General
OU,185584,"1,500.00",127924,CIAMPANELLI GARY M,1/1/2016,12/31/2016,    33010004.63010.00,5298-16,Contracted Svcs General,Emergency Management,81877,Contracted Svcs General
OU,179672,"9,000.00",127515,FIRST STEP RECOVERY HOMES,7/1/2015,6/30/2016,    40020028.63010.99906053,6246-15,Contracted Services,Economic Development,1740471,Contracted Services
OU,178110,"29,233.87",124925,COMMUNITY EMPOWERMENT ASSOC,7/1/2015,6/30/2016,    25920131.65506.0110,6149-15,Concrete Goods & Serv/Trip/Tri,Human Services,1726956,Transportation
OU,178110,"6,879,993.12",124925,COMMUNITY EMPOWERMENT ASSOC,7/1/2015,6/30/2016,    25920131.63010.0110,6149-15,After School/Summer,Human Services,1726943,Contracted Svcs Genera
OU,178110,"12,499,987.50",124925,COMMUNITY EMPOWERMENT ASSOC,7/1/2015,6/30/2016,    25920131.63010.0110,6149-15,After School/Summer,Human Services,1726943,Contracted Svcs Genera
OU,178110,"334,473.36",124925,COMMUNITY EMPOWERMENT ASSOC,7/1/2015,6/30/2016,    25920131.63010.0110,6149-15,After School/Summer/Summer Cam,Human Services,1726943,Contracted Svcs Genera
OU,178110,"6,879,993.12",124925,COMMUNITY EMPOWERMENT ASSOC,7/1/2015,6/30/2016,    25920131.63010.0110,6149-15,Contracted Svcs Genera,Human Services,1726943,Contracted Svcs Genera
OU,178110,"12,495,587.50",124925,COMMUNITY EMPOWERMENT ASSOC,7/1/2015,6/30/2016,    25920131.63010.0110,6149-15,Contracted Svcs Genera,Human Services,1726943,Contracted Svcs Genera
OU,178110,"6,879,993.12",124925,COMMUNITY EMPOWERMENT ASSOC,7/1/2015,6/30/2016,    25950020.63010.0602,6149-15,Ed & Training/Truancy Couns.,Human Services,1726035,Contracted Svcs Genera
OU,178110,"12,499,987.50",124925,COMMUNITY EMPOWERMENT ASSOC,7/1/2015,6/30/2016,    25950020.63010.0602,6149-15,Ed & Training/Truancy Couns.,Human Services,1726035,Contracted Svcs Genera
OU,178569,"25,000.00",134678,GBWH PGH LP DBA NEW HORIZONS CLC,7/1/2015,6/30/2016,    25020400.63010.00,6135.15,Computer Training Rooms,Human Services,1132538,Contracted Svcs Genera
OU,48567,"33,750.00",134863,NORTH STAR COMMUNICATIONS,4/1/2015,3/31/2016,267300.5621,6337-15,Miscellaneous Maintenance,Kane Regional Centers,760041,Miscellaneous Maintenance
OU,48567,"33,750.00",134863,NORTH STAR COMMUNICATIONS,4/1/2015,3/31/2016,267300.6302,6337-15,Miscellaneous Services,Kane Regional Centers,760172,Miscellaneous Services
OU,48567,"33,750.00",134863,NORTH STAR COMMUNICATIONS,4/1/2015,3/31/2016,267200.5621,6337-15,Miscellaneous Maintenance,Kane Regional Centers,759587,Miscellaneous Maintenance
OU,48567,"33,750.00",134863,NORTH STAR COMMUNICATIONS,4/1/2015,3/31/2016,267500.5621,6337-15,Miscellaneous Maintenance,Kane Regional Centers,760949,Miscellaneous Maintenance
